,Id,SalePrice
1459,1460,145965.48220568142
0,1461,121649.65885253585
1,1462,150946.1175905224
2,1463,183589.03753129632
3,1464,179520.6398256214
4,1465,195069.35833080628
5,1466,177419.2683841654
6,1467,166660.03612329147
7,1468,166802.60852449894
8,1469,193047.0650347015
9,1470,126140.87838455588
10,1471,199951.93579776213
11,1472,95277.18137101913
12,1473,98063.15531258711
13,1474,152808.71837381742
14,1475,139511.1867332755
15,1476,385969.9218853627
16,1477,266910.05705096375
17,1478,295646.53536233876
18,1479,254742.2576471064
19,1480,508760.4994353703
20,1481,321623.71234830323
21,1482,213036.2286923498
22,1483,164393.65144045238
23,1484,171767.65921786655
24,1485,179205.0916226717
25,1486,190749.7705647907
26,1487,372777.6274533702
27,1488,238764.744488079
28,1489,211152.5447489737
29,1490,202834.40477137052
30,1491,191709.53554485316
31,1492,87163.35704685446
32,1493,193092.28007324002
33,1494,301456.7370040158
34,1495,293875.8086024713
35,1496,233520.7436656222
36,1497,184478.6119085949
37,1498,166687.42214222788
38,1499,170725.34285336506
39,1500,148610.07810777027
40,1501,159767.70593918615
41,1502,165933.3786533701
42,1503,279736.19791262393
43,1504,236888.62270427996
44,1505,221535.4321740352
45,1506,196789.7398113066
46,1507,240994.14561756194
47,1508,190716.64300439708
48,1509,164252.15235576188
49,1510,145683.20889745356
50,1511,141223.23298242214
51,1512,173190.86078768526
52,1513,139911.9188285806
53,1514,181668.82642846985
54,1515,202751.84305716932
55,1516,161846.03473834493
56,1517,162086.74058368723
57,1518,136189.80205556174
58,1519,222631.53227306902
59,1520,135896.7214273836
60,1521,137164.5563959182
61,1522,166678.5118295363
62,1523,106788.02023769057
63,1524,121987.5576734191
64,1525,124351.16016971589
65,1526,127763.07154458214
66,1527,106469.62235828259
67,1528,129829.53901055218
68,1529,146254.2738417216
69,1530,182304.77720998964
70,1531,104266.15807569707
71,1532,111810.16504253751
72,1533,133638.66737640096
73,1534,114444.4905626456
74,1535,157244.37632697995
75,1536,114960.30623022071
76,1537,76868.42626291625
77,1538,186565.11519323167
78,1539,213561.9920787974
79,1540,103787.43820626017
80,1541,140606.67161306614
81,1542,143636.70892251673
82,1543,212182.9798949866
83,1544,76848.31818024746
84,1545,108477.62757161396
85,1546,121311.02524375582
86,1547,138356.7625530635
87,1548,131863.6584516147
88,1549,119743.72183033127
89,1550,143159.8089029841
90,1551,122838.30599327905
91,1552,148037.8230436013
92,1553,156936.101120577
93,1554,103257.3618460239
94,1555,154530.808135142
95,1556,69329.44706259076
96,1557,117971.82143584013
97,1558,90661.85349539726
98,1559,89554.88085879083
99,1560,145886.2798721705
100,1561,142440.31162338197
101,1562,124274.25628546707
102,1563,122216.61804383573
103,1564,156395.52527376753
104,1565,147347.3287740469
105,1566,226761.9972926644
106,1567,76507.67198803744
107,1568,212931.54938991583
108,1569,133801.00122085225
109,1570,127746.56035774731
110,1571,131296.9396337259
111,1572,150092.61437073105
112,1573,270282.444723504
113,1574,113900.64757704956
114,1575,225926.97048896542
115,1576,219792.20142607143
116,1577,193765.7301925541
117,1578,148707.7040071897
118,1579,141223.7070681845
119,1580,192276.5468785648
120,1581,145893.408970149
121,1582,122910.25063309375
122,1583,352963.8717364029
123,1584,218818.2713291839
124,1585,136516.26704430158
125,1586,84380.81853426932
126,1587,98309.83445856953
127,1588,147921.80243152558
128,1589,101805.74891981985
129,1590,135751.34259899956
130,1591,98843.73819570604
131,1592,121286.06682918625
132,1593,130226.91774840737
133,1594,138294.08654583487
134,1595,119311.35110822083
135,1596,228649.98536448143
136,1597,179585.20033118426
137,1598,194326.70146516568
138,1599,203027.145393792
139,1600,196553.51216066998
140,1601,75309.68894809736
141,1602,108179.23160261994
142,1603,97381.71068731576
143,1604,280428.8851724305
144,1605,257149.9163170031
145,1606,166984.57227568032
146,1607,166219.09783443713
147,1608,218615.80748161688
148,1609,193916.10411879938
149,1610,144589.19693579356
150,1611,144089.29638543824
151,1612,162362.24092649025
152,1613,150760.9826912188
153,1614,130045.84451712493
154,1615,95272.67147707572
155,1616,75882.54329869899
156,1617,94133.78570115457
157,1618,121635.63068104969
158,1619,136318.93357447805
159,1620,153977.4314820225
160,1621,126505.43861392574
161,1622,141851.28854454515
162,1623,295628.34827103
163,1624,204811.10441662595
164,1625,125833.21118878754
165,1626,170403.64832351654
166,1627,183500.5038213138
167,1628,277573.2709514413
168,1629,184308.85730675186
169,1630,353599.05572059134
170,1631,218861.43489565703
171,1632,246804.0032679602
172,1633,170823.77149728508
173,1634,184649.48652643643
174,1635,177722.54634197953
175,1636,151994.40213643937
176,1637,185856.35688380513
177,1638,210674.87198348247
